PLAYER,YEARS_REVEALED,YARDS,ATTEMPTS,YARDS PER ATTEMPT,TOUCHDOWNS,20+,40+,LONG,RUSHING 1ST DOWNS,RUSHING 1ST %,FUMBLES,PASS YARDS,PASS RECEPTIONS,PASS YARDS PER RECEPTION,PASS LONG,PASS TOUCHDOWNS,HOWGOOD RAW SCORE,PERCENTILE,ACTUAL_REMAINING_SEASONS,PREDICTED_REMAINING_SEASONS,RETIREMENT_DIFFERENCE,MEAN_PERCENTILE_DIFFERENCE
Roland Hooks,3,0.4540212300788186,0.22285634118967454,1.156634624155664,0.027777777777777776,0.0,0.0,0.2597933797174784,0.0,0.0,0.0,0.2681876530540434,0.20844373785550255,0.6040022262699858,0.23048340548340546,0.05555555555555555,3.4877559311379054,0.46241474685260153,4,3,-1,0.04558296034439128
Roland Hooks,4,0.727972757552618,0.36267251488477203,1.4987013938673948,0.1388888888888889,0.0,0.0,0.3821191798105144,0.0,0.0,0.0,0.43029709716507314,0.35662922606968517,0.749101612955314,0.3124850994416212,0.1111111111111111,5.069978881746993,0.6574671864330849,3,2,-1,0.07026802616022798
Roland Hooks,5,0.7533087597855346,0.3723142363989448,1.6880616256037146,0.2685185185185185,0.0,0.0,0.4089321593907299,0.0,0.0,0.0,0.4779903375292967,0.4513506619962861,0.7579288579337177,0.3360740949871384,0.16666666666666666,5.6811459188105475,0.7240499149177538,2,1,-1,-0.07960413080895012
Roland Hooks,6,0.6639382507340197,0.3298361998284472,1.6773395985489123,0.38425925925925924,0.0,0.0,0.34201337269604337,0.022988505747126433,0.15269655620532813,-0.05555555555555553,0.48827940706036815,0.47865774479424816,0.7773506841885749,0.34774389861346383,0.18518518518518517,5.794733107305421,0.7192257401699823,1,1,0,0.027017159547280012
Ron Davenport,3,0.4464711812702999,0.24125418555091604,0.9548048867916786,0.48055555555555557,0.2814814814814815,0.0,0.20224811676082863,0.291358024691358,1.074283192988229,-0.33333333333333337,0.2288126449107043,0.26371856806639415,0.38302789741476384,0.16246438746438746,0.4629629629629629,5.140109752576226,0.6033155550982376,2,3,1,-0.011722738955100287
Ron Davenport,4,0.5541048322609134,0.28444652566614403,1.3271194617067925,0.35,0.3574074074074074,0.1111111111111111,0.3169636775253436,0.31292802236198464,1.2824759365526752,-0.4000000000000001,0.41310160218112896,0.441007060572278,0.5692081279291478,0.2546601546601547,0.4444444444444444,6.618978364379526,0.7512138933191564,1,2,1,-0.023809523809523836
Ron Dayne,3,0.829669180707791,0.48144783850335326,0.8895909902342883,0.5092592592592593,0.24074074074074073,0.7777777777777778,0.3057651869912406,0.48999757421258794,0.7947965281298616,-0.8055555555555556,0.06681429170154865,0.0891360412637008,0.34357988030046976,0.10805213403304598,0.0,5.121071868300111,0.5702887120673391,5,3,-2,0.34322959958850047
Ron Dayne,4,0.9266528887296926,0.5241925361759061,1.0443793833446575,0.6111111111111112,0.291005291005291,0.8888888888888888,0.3467529703161887,0.5477198316015507,0.9179205179205181,-1.0555555555555556,0.09997139017302852,0.12776703202235112,0.43968238553594124,0.1257012988190082,0.0,5.836189970088579,0.661400730578296,4,2,-2,0.24059920520678282
Ron Dayne,5,0.7603145087478216,0.43051509742632266,1.0302520809598998,0.46759259259259267,0.21428571428571425,0.5555555555555556,0.27737786550047083,0.44799528047987525,0.9041325307991976,-0.8611111111111112,0.09251841110886924,0.1289179589851482,0.4366802075758205,0.1018850851830703,0.0,4.986911778089247,0.5648267552412988,3,0,-3,0
Ron Dayne,6,0.46828648031335085,0.25350307324614285,0.9427951183363908,0.25462962962962965,0.12275132275132274,0.2777777777777778,0.19827455187249243,0.273020876330569,0.7889097755764423,-0.4444444444444444,0.06265123520916216,0.08758323920697939,0.4018003707919331,0.07094636442462526,0.0,3.758485371022374,0.4495347624658623,2,0,-2,0
Ron Dayne,7,0.44202627217643486,0.2311046292114581,1.1659030094924916,0.19047619047619047,0.06296296296296296,0.1111111111111111,0.1881948072680831,0.2654176788348696,0.9544911578244911,-0.2222222222222222,0.06310642100968065,0.09271316589345703,0.46476037823343214,0.07196828935959368,0.0,4.082013851632034,0.47507184086965704,1,2,1,-0.029619885693549786
Ron Johnson 5,3,1.4013265372698853,0.705348139460563,1.1613501709917793,0.737037037037037,0.0,0.0,0.2936449342872377,0.0,0.0,0.0,0.7407529527671444,0.7190860215053764,0.47957197123863793,0.26980691266405554,0.9444444444444444,7.45236912166616,0.9819323068386738,3,5,2,-0.004817887904907152
Ron Johnson 5,4,1.6390366942828736,0.8532804277128646,1.5226588779814634,0.8555555555555555,0.0,0.0,0.32040232343296204,0.0,0.0,0.0,0.8584940544831605,0.8402777777777778,0.6509703800246677,0.3573747680890538,1.1666666666666665,9.064717526007044,0.9709130230921174,2,4,2,-0.005119319178803261
Ron Johnson 5,5,1.8505817729451142,1.0208236312282555,1.5439573201464751,1.025925925925926,0.0,0.0,0.3251594231011932,0.0,0.0,0.0,1.0032781881770685,0.9982342399325321,0.7431630189114969,0.39738370095512954,1.5,10.408507221323191,0.9810981334308128,1,3,2,0.011917960088691726
Ron Rivers,3,0.12554433493249365,0.055405870783202,1.2161995025878873,0.06349206349206346,0.1,0.0,0.1536383442265795,0.06679561573178593,0.958739810321312,-0.25,0.02341463414634143,0.01699226699226698,0.4629629629629629,0.07407407407407406,0.0,3.067259480250969,0.3030083770597441,3,2,-1,-0.06910431025748015
Ron Rivers,4,0.18873693018529203,0.07755314855349495,1.743525534619283,0.07936507936507933,0.19074074074074074,0.0,0.23131341425459068,0.09546934621201981,1.3531785453738066,-0.16666666666666666,0.05247852347804519,0.029155529155529134,0.7508417508417508,0.14036544850498336,0.0,4.7660573246179485,0.5005917963923894,2,2,0,-0.03550449600789318
Ron Rivers,5,0.27727556796227787,0.11694729110688457,2.00621462966346,0.09523809523809519,0.27037037037037037,0.0,0.29074062103473863,0.12978788780818942,1.4166928075663445,-0.08333333333333333,0.11995199093538099,0.08758432595641896,0.8276669130327666,0.201713910098243,0.05555555555555555,5.812406632995392,0.6262880026152338,1,2,1,-0.0015719203657492686
Ron Springs,3,0.49347370205213004,0.2735310262984863,0.9595005612631919,0.4444444444444445,0.0,0.0,0.10308941704290538,0.06896551724137931,0.13580246913580246,-0.16666666666666666,0.4049614923188561,0.3742270892096676,0.6137167439223921,0.2622705314009662,0.3518518518518518,4.319168179515407,0.5403941346782479,5,3,-2,-0.2275652195258638
Ron Springs,4,0.7447576509472527,0.4126873720114311,1.2914147740791513,0.7222222222222222,0.1111111111111111,0.1111111111111111,0.19579014869712538,0.17833507488679903,0.4070737404070737,-0.6666666666666666,0.5447038903947584,0.5050500347004786,0.8189443463159026,0.3768840579710145,0.6481481481481481,6.401567016336914,0.7344862183052152,4,3,-1,-0.030812148883318808
Ron Springs,5,0.9345141094029045,0.5210144403160907,1.4612319080300487,0.875,0.2222222222222222,0.2222222222222222,0.264605043965509,0.35788007112870995,0.8260861594194927,-1.2222222222222223,0.7368316427481063,0.7381877950061045,0.8306554522645864,0.4480787811222594,0.8888888888888888,8.105196514514923,0.8510351340151554,3,3,0,0.010126368105934517
Ron Springs,6,0.913528953293121,0.5062088728257054,1.4492327734341715,0.7658730158730158,0.3333333333333333,0.3333333333333333,0.3091702870772638,0.4365310699248993,1.1197743746763353,-1.511111111111111,0.8933695001141415,0.8844018969595006,0.7851716667936567,0.5201320901320902,1.1481481481481481,8.887098204807605,0.8823703514280167,2,2,0,0.03415774239870556
Ron Springs,7,0.7750704731044803,0.43809187145542183,1.375169153880487,0.5734126984126984,0.2222222222222222,0.2222222222222222,0.24954308108131518,0.4404345939736139,1.2679837777876992,-1.1333333333333333,0.9879002098743194,0.9837492539481119,0.784733906766773,0.5538539238539238,1.0185185185185186,8.759572573768473,0.8518066498965732,1,1,0,0.04021692966121082
Ron Wolfley,3,0.08097149830308142,0.05905623338541441,0.6563347722501356,0.022222222222222223,0.0,0.0,0.058110483364720626,0.02488776655443319,0.3644649076303752,-0.20000000000000004,0.05237699344039002,0.04654403567447043,0.5939974048367634,0.14641500474833805,0.0,1.9053813224103444,0.3108554703800884,8,2,-6,-0.0030093562351626857
Ron Wolfley,4,0.11178035042656509,0.07282765602012757,0.9825915175756736,0.044444444444444446,0.027777777777777776,0.0,0.08954147800884185,0.04970776951909024,0.8672247035556387,-0.13333333333333336,0.08067502669374549,0.07483277591973239,0.7691841795936735,0.19619454619454618,0.0,3.2334488923965234,0.4689339510392142,7,1,-6,-0.019782543038357026
Ron Wolfley,5,0.1420074992379996,0.08500760195576003,1.2218432252439686,0.08253968253968254,0.05555555555555555,0.0,0.10950782618831661,0.08241001369932185,1.465699599196002,-0.06666666666666668,0.10256962412248004,0.10810727115074936,0.7348579427967555,0.20340833348079723,0.0,4.326847508500721,0.56995670995671,6,2,-4,0.3310318084962865
Ron Wolfley,6,0.11447387197182636,0.06617810707803011,1.2784157341287703,0.07619047619047617,0.08333333333333333,0.0,0.11327047066408767,0.08733448010177566,1.859538203869139,0.0,0.0809163509140068,0.09579772079772075,0.5699339919282618,0.1650380751830027,0.0,4.59042081616043,0.501822738664844,5,1,-4,0.3278951726440311
Ron Wolfley,7,0.08024758197601081,0.049131697767673864,1.0182967040998108,0.06984126984126982,0.05555555555555555,0.0,0.08010960670535137,0.0733147879374294,1.6025281576936252,0.0,0.05786059398625259,0.0769230769230769,0.3821791989161298,0.12366618888358018,0.0,3.669654420285766,0.39463540545011344,4,0,-4,0
Ron Wolfley,8,0.032368989542260536,0.022758367877815513,0.7189651500255425,0.03174603174603173,0.027777777777777776,0.0,0.04552618382405615,0.03612320593452666,0.886993894993895,0.0,0.025261927444546375,0.0388176638176638,0.23204013852263305,0.0714740451848642,0.05555555555555555,2.2254089322471686,0.22160255594667572,3,1,-2,0.34092441020702935
Ron Wolfley,9,0.012133161384937913,0.010255771466533777,0.41319712172338874,0.015873015873015865,0.0,0.0,0.015572390572390557,0.01282051282051281,0.2737777777777778,0.0,0.014437196221444066,0.023504273504273487,0.14719993516492422,0.04207392427817099,0.1111111111111111,1.0919561918984813,0.08373924094274798,2,1,-1,0.36623376623376624
Ron Wolfley,10,0.002161087852272156,0.0025840929296481775,0.3213304184336711,0.0,0.0,0.0,0.009259259259259245,0.0,0.0,0.0,0.006683375104427733,0.013888888888888867,0.11524434719183076,0.02325581395348837,0.16666666666666666,0.661073950280153,0.036381119612023914,1,0,-1,0
Ronald Jones,3,0.6551112399739906,0.3242358174135008,0.6638951690630515,0.3492063492063492,0.35555555555555557,0.3333333333333333,0.20998116760828622,0.2865076294863529,0.4042916874895885,-0.6666666666666666,0.19553506064114354,0.21500906086771132,0.35075098950553124,0.18387151869294724,0.027777777777777776,3.8883956899484535,0.45664559921511416,2,3,1,-0.07294441600046975
Ronald Jones,4,1.2000584298917047,0.5657441902527743,1.0569743048716578,0.6031746031746031,0.6277777777777778,0.5555555555555556,0.3702277007361753,0.5364175442366932,0.6098753956355155,-1.3333333333333333,0.311660072226779,0.3425476725628458,0.512669069379965,0.27318085353799637,0.05555555555555555,6.288085392062267,0.7299880417943321,1,3,2,0.04426397424641493
Ronald Moore,3,1.24641291320961,0.6553241450153799,0.9575909442285232,0.6269841269841269,0.44444444444444436,0.0,0.14994442221332976,0.6385473607490258,0.7413959413959412,-1.5833333333333333,0.05870558290325635,0.07348290598290598,0.37136015325670496,0.0963072158194109,0.1111111111111111,4.588277933980438,0.48752223940986017,3,3,0,0.4630694731992293
Ronald Moore,4,1.18939106907396,0.6417688978180345,1.1153500736069106,0.5238095238095237,0.4814814814814814,0.0,0.17696367435863233,0.5955241592614395,0.7848211848211848,-1.6666666666666667,0.08351835046002193,0.1014102564102564,0.4600752093089258,0.13445308079454416,0.16666666666666666,4.788566961204915,0.5055307882151295,2,1,-1,0.3970612549125898
Ronald Moore,5,0.8034820022689037,0.4489719583355185,1.1092169056094159,0.3095238095238095,0.3185185185185185,0.0,0.1667280245431506,0.396472588979527,0.7010395753758585,-1.4166666666666667,0.09054604561498829,0.10489316239316238,0.4911936641505656,0.13668332474767345,0.1111111111111111,3.771714024505536,0.39981650250084383,1,1,0,0.2599329205366357
Ronnie Brown,3,1.1246624461409795,0.5356141170600875,1.1350394858836657,0.3888888888888889,0.5925925925925926,0.6666666666666666,0.32261716211825864,0.5746400761562487,0.8127605616087291,-1.888888888888889,0.6168302276177665,0.6021303258145364,0.5326849290681237,0.286722201577274,0.4444444444444444,6.7474052367493735,0.6655575736214614,7,4,-3,0.0240182159947418
Ronnie Brown,4,1.459503341729085,0.7069614463239755,1.4966259081825575,0.599647266313933,0.7037037037037036,0.8888888888888888,0.43019721529841604,0.7792478626670793,1.0837703724667074,-2.111111111111111,0.8680855264061949,0.7956756729221428,0.7318731508103389,0.3740339701640966,0.4444444444444444,9.251547659210452,0.8518444050695831,6,3,-3,0.04918489749816387
Ronnie Brown,5,1.5506436541104116,0.7447742160443352,1.69209448278099,0.7786596119929453,0.6402116402116401,0.9444444444444444,0.4852218347553766,0.8540550336285992,1.2584098129543153,-1.5555555555555556,0.9572041086753534,0.8438280661002099,0.8289187020618263,0.4346247242581655,0.4444444444444444,10.901979220907501,0.9309418614619066,5,2,-3,0.09561470317387993
Ronnie Brown,6,1.5384315107276536,0.7657428565166228,1.6014648039705504,0.9232804232804233,0.5185185185185185,0.888888888888889,0.4683048156040319,0.8493167500446646,1.140320923017258,-1.3333333333333335,0.8097794710524097,0.7472436171730138,0.7727477449549128,0.39086822329575954,0.2222222222222222,10.303797435933596,0.9010688647014926,4,2,-2,0.14986230426422503
Ronnie Brown,7,1.3490067522035702,0.6981153378045158,1.5126562477432757,0.892416225749559,0.3597883597883597,0.7222222222222222,0.40975975520886726,0.7544033893376821,1.1493271281752957,-1.3333333333333335,0.5795911232684956,0.5733846812152332,0.6430388559767342,0.30904419490412394,0.1111111111111111,8.730532051375711,0.8069279825421772,3,1,-2,0.09799374582762377
Ronnie Brown,8,1.101509977115293,0.6099055359906181,1.4467531118365677,0.6869488536155203,0.23915343915343912,0.5555555555555556,0.3397319950086344,0.6399006663467675,1.1633900913900914,-1.5555555555555556,0.5335607580862741,0.5549127927176707,0.5281018315080794,0.22931820937140085,0.0,7.0731872621403555,0.7233910144961357,2,1,-1,0.10388589398023351
Ronnie Brown,9,0.7021655609357506,0.4033682404368483,1.437503382404001,0.37566137566137564,0.12380952380952379,0.2777777777777778,0.24256354688339982,0.43256804866425586,1.2893727753727755,-1.1111111111111112,0.5104755746320072,0.5027218548235672,0.4522279852120106,0.17859250483879377,0.0,5.817697040340976,0.6463708124759338,1,0,-1,0
Ronnie Coleman,3,0.7737488180209094,0.3871063921063921,1.0554549342880009,0.2698412698412698,0.0,0.0,0.2779977239122599,0.0,0.0,0.0,0.19171180212718267,0.28758169934640526,0.24654940384536805,0.12128010878010877,0.3333333333333333,3.9446054856012305,0.5186572310778829,5,5,0,0.04257451444553253
Ronnie Coleman,4,1.2939220462703036,0.6538974472307806,1.4237155598371385,0.48253968253968255,0.0,0.0,0.34927072483839866,0.0,0.0,0.0,0.3687104354491249,0.5359477124183006,0.3951881535545452,0.2007964257964258,0.7222222222222222,6.426210410156923,0.7830724504947061,4,4,0,0.14649698722662557
Ronnie Coleman,5,1.4311724145992222,0.752399260732594,1.531986594550298,0.5503968253968254,0.0,0.0,0.33057225330458573,0.0,0.0,0.0,0.530226086280412,0.7237237237237237,0.521991739339551,0.2536033411033411,1.1666666666666667,7.792738905697221,0.8903895236654378,3,3,0,0.07412792430894473
Ronnie Coleman,6,1.2344724195660126,0.6713644524107902,1.467523767240394,0.5293650793650794,0.0,0.0,0.23572480366101034,0.0,0.0,0.0,0.5523223028113549,0.6825821517356668,0.6216794695996105,0.27416387959866223,1.0,7.269198325988582,0.8273733611280714,2,2,0,0.030519791049014255
Ronnie Coleman,7,0.7439819497293967,0.4214802415826259,1.4912373809511876,0.32685185185185184,0.0,0.0,0.17271799170913651,0.0,0.0,0.0,0.5250653495709392,0.5462771810547994,0.7483949166684087,0.27800724637681157,0.7222222222222222,5.97623633171738,0.7170069956513518,1,1,0,-0.020445418035779483
Ronnie Harmon,3,0.5153546342603321,0.2616105677964992,0.8766873388514174,0.10476190476190476,0.18518518518518517,0.0,0.21310283687943263,0.24454926624737944,0.7900448871671893,-0.3666666666666667,0.5667717448701013,0.5772792022792023,0.46248551522237724,0.26727716727716727,0.5,5.198443584131521,0.6283304220146325,9,5,-4,-0.13327735019362846
Ronnie Harmon,4,0.7095850215144723,0.34380228584894545,1.3002299408533533,0.16507936507936508,0.24999999999999997,0.0,0.2633142596174511,0.3160928344890609,1.0766513763348295,-0.38333333333333336,0.8867042824615784,0.8739316239316239,0.6812397737599155,0.39211657907310077,0.8888888888888888,7.764302898519253,0.8358441558441558,8,4,-4,-0.2109158574596378
Ronnie Harmon,5,0.6770510656676357,0.31873183977648245,1.6530744648322693,0.1365079365079365,0.2962962962962963,0.1111111111111111,0.3123682749480622,0.28107074616508576,1.2619309270532293,-0.4,1.058877365113005,0.9825498575498576,0.8755270840482988,0.4343349082479517,1.1296296296296298,9.129061506946853,0.8827181590339486,7,3,-4,-0.18175933414949333
Ronnie Harmon,6,0.705144230628492,0.2829232820342308,1.9282999275532517,0.09206349206349204,0.37037037037037035,0.2222222222222222,0.31910550540869687,0.25941926114882086,1.4190797829742676,-0.4166666666666667,1.1718997199652288,1.0364265364265366,0.9490290908012419,0.4384579993275645,1.0925925925925926,9.870367346850342,0.9230134801511874,6,2,-4,-0.19678655086163938
Ronnie Harmon,7,0.7788573479457863,0.2852685841564372,2.0480906945824837,0.0952380952380952,0.4444444444444444,0.3333333333333333,0.3456533419299377,0.27451991288469274,1.4661374708041377,-0.6111111111111112,1.3961089683075645,1.1588573463573464,0.9753903424612834,0.4455245799027396,0.8518518518518519,10.288165203089024,0.9435125888855903,5,2,-3,-0.15167471459499893
