Player,Year1,Year2,Year3,Retire,NextPercentile
Quentin Mccord,0.2248243559718969,0.6401766004415012,0.743801652892562,1,
Ron Brown 3,0.4710327455919395,0.6586666666666666,0.8465346534653465,0,0.9001663893510815
Gary Downs,0.1067708333333333,0.1089588377723971,0.0598086124401913,0,0.0
Daniel Coats,0.2489626556016597,0.3670103092783505,0.396694214876033,0,0.1452282157676348
Garrison Hearst,0.0673854447439353,0.2369791666666666,0.4939467312348668,0,0.6124401913875598
Pat Carter,0.1626666666666666,0.1917098445595854,0.3477088948787062,0,0.2661498708010336
T J Houshmandzadeh,0.297423887587822,0.6666666666666666,0.6342975206611571,0,0.8004073319755601
Tony Richardson,0.2296650717703349,0.4233576642335766,0.4735576923076923,0,0.4373576309794988
Jacob Tamme,0.0948453608247422,0.2768595041322314,0.6929460580912863,0,0.7638888888888888
Luke Lawton,0.1970954356846473,0.3298969072164948,0.4504132231404958,1,
Chester Rogers,0.2332695984703633,0.5611650485436893,0.7865168539325843,0,0.8232044198895028
Joseph Randle,0.1067193675889328,0.2569721115537848,0.4764705882352941,1,
Luke Stocker,0.1865079365079365,0.4455066921606118,0.4407114624505929,0,0.3625498007968127
Andre Hardy 2,0.2015113350125944,0.1946666666666666,0.2549504950495049,0,0.1164725457570715
Deshawn Wynn,0.1950207468879668,0.2824742268041237,0.4090909090909091,1,
Kelly Campbell,0.2582781456953642,0.6694214876033058,0.8187372708757638,1,
Darrell Jackson,0.4462616822429907,0.8360655737704918,0.9403973509933776,0,0.9772727272727272
Fred Banks,0.2266666666666666,0.3094059405940594,0.6422628951747088,0,0.5973333333333334
Ahman Green,0.0192307692307692,0.0113895216400911,0.3738317757009345,0,0.702576112412178
Eddie Lee Ivery,0.4044321329639889,0.3787465940054496,0.6303724928366762,0,0.5013550135501355
Darrell Thompson,0.0539083557951482,0.1705426356589147,0.4611260053619302,0,0.5444743935309974
Brian Mitchell 2,0.0161725067385444,0.0232558139534883,0.099195710455764,0,0.2991913746630728
Tim Castille,0.0742268041237113,0.2231404958677686,0.3755186721991701,1,
Christian Okoye,0.2895174708818636,0.224,0.2979274611398964,0,0.2425876010781671
Devin Aromashodu,0.2427385892116182,0.2329896907216495,0.5619834710743802,0,0.5601659751037344
Keith Crawford,0.0431266846361186,0.0442708333333333,0.0460048426150121,0,0.0047846889952153
James Mcdonald,0.1273712737127371,0.3299748110831234,0.504,0,0.4356435643564356
Jim Obradovich,0.2062937062937063,0.28125,0.3710691823899371,0,0.4391691394658754
Drew Pearson,0.4893617021276595,0.8913857677902621,0.9790209790209792,0,0.996875
Allama Matthews,0.1490514905149051,0.2216624685138539,0.3493333333333333,1,
Eric Ebron,0.2529880478087649,0.6686274509803921,0.8795411089866156,0,0.9145631067961164
Brent Fullwood,0.1763727121464226,0.16,0.4533678756476684,0,0.4851752021563342
Allen Rice,0.1536523929471032,0.28,0.6311881188118812,0,0.7970049916805324
Duane Young,0.0465116279069767,0.2171581769436997,0.3557951482479784,0,0.5651041666666666
Ronald Jones,0.099250936329588,0.4033149171270718,0.4684684684684684,0,0.4226618705035971
James Stewart,0.2542372881355932,0.4545454545454545,0.6690997566909975,0,0.6706730769230769
Ronald Curry,0.1239669421487603,0.5804480651731161,0.6871165644171779,0,0.8479657387580299
Terry Orr,0.2945544554455445,0.5690515806988353,0.656,0,0.6968911917098446
Charles Clay,0.3432539682539682,0.5602294455066922,0.857707509881423,0,0.8804780876494024
Will Tye,0.3254901960784314,0.6252390057361377,0.6776699029126214,1,
Rashaad Penny,0.1441947565543071,0.3904235727440147,0.3477477477477477,0,0.3507194244604316
Randy Mcmillan,0.3215258855585831,0.3753581661891118,0.4444444444444444,0,0.4307304785894206
Tim Jorden,0.0862533692722372,0.2558139534883721,0.3833780160857908,0,0.5013477088948787
Calvin Johnson,0.491701244813278,0.865979381443299,0.9524793388429752,0,0.9875518672199172
Michael Wiley,0.0,0.1007025761124121,0.3885209713024282,1,
Harlan Huckleby,0.0277008310249307,0.3487738419618528,0.2607449856733524,0,0.3766937669376693
Tom Geredine,0.3617021276595745,0.5131086142322098,0.493006993006993,0,0.3375
Bruce Hill,0.6339434276206323,0.856,0.9430051813471504,0,0.935309973045822
Ryan Wetnight,0.1805929919137466,0.4270833333333333,0.6343825665859564,0,0.6818181818181818
Jeff Query,0.3186528497409326,0.6442048517520216,0.7881136950904393,0,0.7908847184986595
Keenan Mccardell,0.1581769436997319,0.5633423180592992,0.7526041666666666,0,0.8450363196125908
Glenn Doughty,0.0934579439252336,0.6297872340425532,0.8202247191011236,0,0.9335664335664337
Tony Scheffler,0.3340471092077088,0.6908713692946058,0.8577319587628865,0,0.8760330578512396
Jeremy Shockey,0.5209713024282561,0.7520661157024794,0.8737270875763747,0,0.9202453987730062
Derrick Moore,0.1859838274932614,0.4244791666666667,0.5012106537530266,1,
James Pruitt,0.3688118811881188,0.7853577371048253,0.7066666666666667,0,0.6321243523316062
J J Birden,0.353099730458221,0.6847545219638242,0.806970509383378,0,0.8382749326145552
Deandrew White,0.2078431372549019,0.2294455066921606,0.4757281553398058,0,0.2378277153558052
Michael Hoomanawanui,0.3049792531120332,0.4642857142857143,0.6864244741873805,0,0.6739130434782609
James Milling,0.1466666666666666,0.1787564766839378,0.3396226415094339,0,0.1162790697674418
Tom Rathman,0.1806930693069307,0.7104825291181365,0.744,0,0.8471502590673575
Paul Johns,0.3569482288828338,0.6905444126074498,0.8617886178861789,0,0.8664987405541562
Derek Tennell,0.4675540765391014,0.4586666666666666,0.5880829015544041,0,0.3935309973045822
Jessie Clark,0.2303523035230352,0.4861460957178841,0.6426666666666667,0,0.6064356435643564
Drew Bennett,0.4309133489461358,0.7262693156732892,0.8801652892561983,0,0.9389002036659878
Archie Griffin,0.24375,0.4874213836477987,0.7032640949554896,0,0.8092643051771117
Doug Baldwin,0.5476190476190477,0.7743785850860421,0.9229249011857708,0,0.9223107569721116
Derrick Mason,0.1143552311435523,0.5600961538461539,0.7107061503416856,0,0.8411214953271028
Emmitt Smith,0.0026954177897574,0.0025839793281653,0.1849865951742627,0,0.5768194070080862
Samson Satele,0.0041237113402061,0.0020661157024793,0.0,0,0.0059523809523809
Curtis Brown 3,0.0943396226415094,0.314540059347181,0.6893732970027248,0,0.7257617728531855
Steve Smith 2,0.1639004149377593,0.534020618556701,0.8801652892561983,0,0.933609958506224
Keiland Williams,0.2676348547717842,0.4345238095238095,0.5239005736137667,1,
Earnest Byner,0.2090680100755667,0.5146666666666667,0.7128712871287128,0,0.8635607321131448
Fozzy Whittaker,0.2035573122529644,0.4223107569721115,0.5352941176470588,0,0.5831739961759083
Mike Lucky,0.0911161731207289,0.0841121495327102,0.3442622950819672,0,0.5121412803532008
Billy Sims,0.5401662049861495,0.784741144414169,0.8681948424068768,0,0.8590785907859079
Richie Brockel,0.1289682539682539,0.1032504780114722,0.375494071146245,1,
Chris Chambers,0.6604215456674473,0.8653421633554084,0.9586776859504132,0,0.9633401221995926
Joe Jurevicius,0.28125,0.5740318906605922,0.7313084112149533,0,0.8173302107728337
Oliver Williams,0.0773333333333333,0.1039603960396039,0.5124792013311148,1,
Ricky Patton,0.1839762611275964,0.2970027247956403,0.2659279778393352,0,0.1880108991825613
Jim Thornton,0.064,0.3238341968911917,0.4878706199460916,0,0.6434108527131783
Dane Sanzenbacher,0.3075396825396825,0.4837476099426386,0.6482213438735178,0,0.4920318725099601
Eric Parker,0.3995584988962472,0.6652892561983471,0.8329938900203666,0,0.8916155419222904
Clint Sampson,0.3224932249322493,0.4382871536523929,0.7546666666666667,0,0.6905940594059405
Qadree Ollison,0.147329650092081,0.1279279279279279,0.2643884892086331,1,
Brittan Golden,0.3300395256916996,0.3266932270916334,0.5176470588235295,0,0.3518164435946462
Logan Paulsen,0.1348547717842323,0.3888888888888889,0.6481835564053537,0,0.66600790513834
Isaiah Burse,0.0398406374501992,0.0235294117647058,0.0401529636711281,1,
Perry Williams 3,0.05,0.0368421052631578,0.02803738317757,0,0.1361702127659574
Tony Fisher,0.0927152317880794,0.4545454545454545,0.604887983706721,0,0.6952965235173824
Darrin Nelson,0.157593123209169,0.4688346883468834,0.6221662468513854,0,0.6293333333333333
Javon Walker,0.2913907284768212,0.7334710743801653,0.9368635437881874,0,0.9079754601226994
Bryan Walters,0.1765873015873016,0.1739961759082218,0.150197628458498,0,0.1414342629482071
Kenneth Darby,0.0975103734439834,0.356701030927835,0.5206611570247934,0,0.558091286307054
Jim Dray,0.2365145228215767,0.3829365079365079,0.5411089866156787,0,0.5335968379446641
Thurman Thomas,0.1786666666666666,0.6139896373056994,0.8059299191374663,0,0.8863049095607235
Rod Rutledge,0.0478359908883826,0.1845794392523364,0.2693208430913349,0,0.1589403973509933
Paul Hofer,0.14375,0.2924528301886792,0.4747774480712166,0,0.7411444141689373
Terry Nelson,0.0349650349650349,0.20625,0.5754716981132075,0,0.7507418397626113
Walter Young,0.0702479338842975,0.0590631364562118,0.0531697341513292,0,0.2633832976445396
Paul Ott Carruth,0.1905940594059406,0.5374376039933444,0.4506666666666666,0,0.3005181347150259
Gerald Riggs,0.2320916905444126,0.3468834688346883,0.3828715365239294,0,0.3626666666666667
Duce Staley,0.0900243309002433,0.40625,0.6719817767653758,0,0.6308411214953271
Eddie Berlin,0.0749414519906323,0.4039735099337748,0.6983471074380165,0,0.769857433808554
Terrance Copper,0.2219959266802444,0.3537832310838446,0.6209850107066381,0,0.6597510373443983
Keith Woodside,0.3013333333333333,0.4430051813471503,0.5067385444743935,0,0.3049095607235142
Darrynton Evans,0.2036036036036036,0.3651079136690647,0.632768361581921,0,0.5607843137254902
Jason Wright,0.0346232179226069,0.1390593047034765,0.3447537473233404,0,0.6390041493775933
Sherman Williams,0.1210653753026634,0.2607655502392344,0.1362530413625304,0,0.204326923076923
Cam Sims,0.1233885819521178,0.5405405405405406,0.75,0,0.7589453860640302
Mike Guman,0.1994459833795014,0.3051771117166212,0.5329512893982808,0,0.6910569105691057
Diontae Spencer,0.0386740331491712,0.1117117117117117,0.1492805755395683,1,
Early Doucet,0.156701030927835,0.4979338842975206,0.6825726141078838,0,0.8035714285714286
Larry Seiple,0.08125,0.431578947368421,0.3831775700934579,0,0.3148936170212766
Antonio Brown,0.2738589211618257,0.7757936507936508,0.9101338432122372,0,0.9802371541501976
Drew Hill,0.2779291553133515,0.6011080332409973,0.8010899182561307,0,0.7765042979942693
Roland Williams,0.21875,0.5466970387243736,0.7032710280373832,0,0.7494145199063232
Ron Dayne,0.0654205607476635,0.189695550351288,0.3399558498896247,0,0.2479338842975206
Earl Ferrell,0.0604534005037783,0.368,0.6831683168316832,0,0.8535773710482529
Chris Hogan,0.1205533596837944,0.3944223107569721,0.6882352941176471,0,0.8413001912045889
Adrian Peterson,0.3755186721991701,0.5402061855670103,0.7665289256198347,0,0.7572614107883817
Kenny Harrison,0.259375,0.5031446540880503,0.7091988130563798,0,0.6212534059945504
Mitch Jacoby,0.0632603406326034,0.0865384615384615,0.123006833712984,1,
Steve Kreider,0.0681198910081744,0.3240997229916897,0.5885558583106267,0,0.7277936962750716
Shawn Collins,0.5518134715025906,0.77088948787062,0.8501291989664083,0,0.6273458445040214
Joe Dawkins,0.31875,0.4105263157894737,0.5794392523364486,0,0.6595744680851063
Duke Fergerson,0.4433962264150943,0.543026706231454,0.6239782016348774,0,0.3296398891966759
Lorenzo Booker,0.2966804979253112,0.3855670103092783,0.365702479338843,0,0.1846473029045643
Joel Dreessen,0.1145194274028629,0.1006423982869379,0.3589211618257261,0,0.3463917525773196
Fred Taylor,0.3942307692307692,0.5808656036446469,0.647196261682243,0,0.4496487119437939
Cedric Smith,0.1041666666666666,0.1065375302663438,0.1770334928229665,0,0.1751824817518248
Michael Strachan,0.3741258741258741,0.415625,0.4528301886792453,0,0.28486646884273
Wes Chesson,0.4,0.6261682242990654,0.6936170212765957,1,
Nate Washington,0.0388548057259713,0.4925053533190578,0.7676348547717843,0,0.911340206185567
Gerald Willhite,0.2808022922636103,0.4850948509485094,0.743073047858942,0,0.68
Da Rel Scott,0.1051587301587301,0.0917782026768642,0.2727272727272727,1,
Jay Prosch,0.2410358565737052,0.2529411764705882,0.4588910133843212,0,0.3339805825242718
Ricky Nattiel,0.7138103161397671,0.8,0.8652849740932642,0,0.7466307277628033
Joey Kent,0.1021897810218978,0.34375,0.5398633257403189,1,
Joe Rose,0.2216066481994459,0.5858310626702997,0.7535816618911175,0,0.8346883468834688
Rashaan Salaam,0.1404358353510895,0.0980861244019138,0.2871046228710462,1,
Edgerrin James,0.3553530751708428,0.7009345794392523,0.7704918032786885,0,0.7284768211920529
Troy Niklas,0.1852589641434263,0.403921568627451,0.4455066921606118,0,0.4737864077669902
Larry Poole,0.0349650349650349,0.234375,0.4591194968553459,1,
Dennis Mckinley,0.0227790432801822,0.0490654205607476,0.3161592505854801,0,0.2141280353200883
Corey Dillon,0.2043795620437956,0.4230769230769231,0.6492027334851936,0,0.6261682242990654
Andre Holmes,0.130019120458891,0.5592885375494071,0.8227091633466136,0,0.8588235294117647
Chris Pressley,0.0909090909090909,0.1369294605809128,0.2916666666666667,0,0.3938814531548757
Mike Quick,0.3438395415472779,0.8807588075880759,0.982367758186398,0,1.0
Yancey Thigpen,0.0160857908847185,0.3342318059299191,0.7161458333333334,0,0.9297820823244553
Perry Kemp,0.5457570715474209,0.504,0.6735751295336787,0,0.6172506738544474
Stefan Logan,0.1095041322314049,0.0850622406639004,0.3591269841269841,0,0.4244741873804971
Mark Ingram 2,0.3960066555740432,0.4186666666666667,0.6839378238341969,0,0.7762803234501348
Jermaine Gresham,0.3215767634854772,0.6369047619047619,0.8432122370936902,0,0.8201581027667985
Jace Amaro,0.2868525896414343,0.288235294117647,0.5162523900573613,1,
Le Veon Bell,0.3537549407114624,0.7908366533864541,0.8490196078431372,0,0.892925430210325
Micheal Spurlock,0.1541755888650963,0.1867219917012448,0.1443298969072164,0,0.0433884297520661
Roell Preston,0.3341404358353511,0.5358851674641149,0.5085158150851582,0,0.4519230769230769
Emile Harry,0.4306930693069307,0.5723793677204659,0.6693333333333333,0,0.6088082901554405
D Wayne Bates,0.1138952164009111,0.3294392523364486,0.6112412177985949,0,0.7902869757174393
Tony Gonzalez,0.3503649635036496,0.5913461538461539,0.8291571753986332,0,0.9135514018691588
Jordan Cameron,0.1071428571428571,0.3977055449330784,0.7450592885375494,0,0.8665338645418327
Bob Gresham,0.4052631578947368,0.5841121495327103,0.7276595744680852,0,0.6367041198501873
Donnie Avery,0.5257731958762887,0.7933884297520661,0.7738589211618258,0,0.6031746031746031
Ruvell Martin,0.3383297644539614,0.6410788381742739,0.7505154639175258,0,0.6880165289256198
Brian Milne,0.0789473684210526,0.267639902676399,0.4254807692307692,0,0.3758542141230068
Bernie Parmalee,0.0161725067385444,0.3125,0.4963680387409201,0,0.5717703349282297
Marcellus Rivers,0.1569086651053864,0.4061810154525386,0.609504132231405,0,0.5865580448065173
Byron Hanspard,0.1070559610705596,0.1274038461538461,0.398633257403189,1,
Jack Dolbin,0.5454545454545454,0.70625,0.8773584905660378,0,0.8308605341246291
Keelan Doss,0.2154696132596685,0.1837837837837838,0.1996402877697841,0,0.0056497175141242
Curtis Conway,0.3018867924528302,0.6979166666666666,0.9394673123486684,0,0.9617224880382776
Carlester Crumpler,0.1171875,0.3995157384987893,0.5311004784688995,0,0.6520681265206812
Otto Stowe,0.2631578947368421,0.5327102803738317,0.7957446808510639,0,0.7752808988764045
Cecil Shorts,0.2321428571428571,0.7112810707456979,0.9011857707509882,0,0.9243027888446216
Damaris Johnson,0.3307839388145315,0.3794466403162055,0.6055776892430279,1,
Jeff Janis,0.2151394422310757,0.5313725490196078,0.6673040152963671,0,0.5883495145631068
Brandon Williams 3,0.2131474103585657,0.1901960784313725,0.4665391969407266,0,0.4466019417475728
Deangelo Williams,0.3254817987152034,0.533195020746888,0.688659793814433,0,0.6673553719008265
Jonathan Linton,0.0432692307692307,0.3052391799544419,0.3831775700934579,1,
Stedman Bailey,0.2549407114624506,0.5856573705179283,0.7431372549019608,1,
Ron Dixon,0.3060747663551402,0.6510538641686182,0.7969094922737306,1,
Patrick Hape,0.0778588807785888,0.1057692307692307,0.3280182232346241,0,0.2406542056074766
Freeman Mcneil,0.1934604904632152,0.5157593123209169,0.5880758807588076,0,0.6700251889168766
Lawrence Dawsey,0.6253229974160207,0.8418230563002681,0.876010781671159,0,0.8515625
Kaseem Sinceno,0.1394230769230769,0.1685649202733485,0.4602803738317757,1,
Leon Gonzalez,0.112,0.1485148514851485,0.480865224625624,1,
Dave Davis,0.1789473684210526,0.4485981308411215,0.548936170212766,1,
Garrett Celek,0.1778202676864244,0.3181818181818182,0.5956175298804781,0,0.6509803921568628
Terry Jones,0.2185430463576159,0.5247933884297521,0.6496945010183299,0,0.6400817995910021
Jamal Anderson,0.1573849878934624,0.4593301435406698,0.6399026763990268,0,0.75
Juwann Winfree,0.0413669064748201,0.2335216572504708,0.2372549019607843,1,
Fred Barnett,0.4716981132075472,0.8217054263565892,0.96514745308311,0,0.9110512129380054
Lamar Miller,0.1797323135755258,0.4031620553359684,0.5677290836653387,0,0.7058823529411765
Alvin Maxson,0.5056179775280899,0.6783216783216783,0.7,0,0.5440251572327044
Kevin House 2,0.481994459833795,0.8664850136239782,0.9512893982808024,0,0.975609756097561
